grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto,AGREGADO_PRODUTO,BRASIL (2),BRASIL,producao_mil_t,2025/26,352258.92000000004,353375.92,0.31609397720137294,baseline_ingenuo
produto,AGREGADO_PRODUTO,SUBTOTAL,BRASIL,producao_mil_t,2025/26,10158.7,9120.6,11.38192662763415,baseline_ingenuo
produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t,2025/26,5782.799999999999,5394.4,7.200059320777095,baseline_ingenuo
produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,producao_mil_t,2025/26,4076.1,3803.0,7.181172758348669,baseline_ingenuo
produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,producao_mil_t,2025/26,1147.6,1191.3,3.6682615629984086,baseline_ingenuo
produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,producao_mil_t,2025/26,12.1,12.0,0.8333333333333304,baseline_ingenuo
produto,PRODUTO,AMENDOIM TOTAL,BRASIL,producao_mil_t,2025/26,1159.6999999999998,1203.3,3.623369068395258,baseline_ingenuo
produto,PRODUTO,ARROZ,BRASIL,producao_mil_t,2025/26,12757.7,10914.6,16.886555622743852,baseline_ingenuo
produto,PRODUTO,ARROZ IRRIGADO,BRASIL,producao_mil_t,2025/26,11599.500000000002,10095.8,14.894312486380501,baseline_ingenuo
produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,producao_mil_t,2025/26,1158.2,818.8,41.45090376160236,baseline_ingenuo
produto,PRODUTO,AVEIA,BRASIL,producao_mil_t,2025/26,1292.3000000000002,1146.7,12.697305310892137,baseline_ingenuo
produto,PRODUTO,CANOLA,BRASIL,producao_mil_t,2025/26,344.8,446.5,22.777155655095182,baseline_ingenuo
produto,PRODUTO,CAUPI,BRASIL,producao_mil_t,2025/26,31.6,36.0,12.222222222222218,baseline_ingenuo
produto,PRODUTO,CENTEIO,BRASIL,producao_mil_t,2025/26,5.0,4.7,6.382978723404251,baseline_ingenuo
produto,PRODUTO,CEVADA,BRASIL,producao_mil_t,2025/26,606.6,584.3000000000001,3.8165326031148297,baseline_ingenuo
produto,PRODUTO,CORES,BRASIL,producao_mil_t,2025/26,614.2,650.5999999999999,5.594835536427892,baseline_ingenuo
produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,producao_mil_t,2025/26,1062.7,967.2,9.873862696443341,baseline_ingenuo
produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,producao_mil_t,2025/26,1333.6,1296.4,2.8694847269361166,baseline_ingenuo
produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,producao_mil_t,2025/26,663.7,702.6,5.536578423000281,baseline_ingenuo
produto,PRODUTO,FEIJÃO TOTAL,BRASIL,producao_mil_t,2025/26,3059.9,2966.1,3.162401807086753,baseline_ingenuo
produto,PRODUTO,GERGELIM,BRASIL,producao_mil_t,2025/26,399.4,399.4,0.0,baseline_ingenuo
produto,PRODUTO,GIRASSOL,BRASIL,producao_mil_t,2025/26,100.4,102.5,2.0487804878048728,baseline_ingenuo
produto,PRODUTO,MAMONA,BRASIL,producao_mil_t,2025/26,100.02,147.32000000000002,32.106978007059475,baseline_ingenuo
produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,producao_mil_t,2025/26,24935.8,26700.300000000003,6.608539978951561,baseline_ingenuo
produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,producao_mil_t,2025/26,113228.4,109262.7,3.629509430025066,baseline_ingenuo
produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,producao_mil_t,2025/26,2993.6,2485.3,20.452259284593396,baseline_ingenuo
produto,PRODUTO,MILHO TOTAL,BRASIL,producao_mil_t,2025/26,141157.6,138448.2,1.9569774110461484,baseline_ingenuo
produto,PRODUTO,PRETO,BRASIL,producao_mil_t,2025/26,17.900000000000002,16.2,10.493827160493845,baseline_ingenuo
produto,PRODUTO,SOJA,BRASIL,producao_mil_t,2025/26,171480.5,177985.0,3.654521448436666,baseline_ingenuo
produto,PRODUTO,SORGO,BRASIL,producao_mil_t,2025/26,6102.200000000001,6694.5,8.847561431025458,baseline_ingenuo
produto,PRODUTO,TRIGO,BRASIL,producao_mil_t,2025/26,7873.4,6904.799999999999,14.027922604564946,baseline_ingenuo
