grao,tipo_linha,produto,regiao_uf,observacoes,periodo_min,periodo_max,ausentes,treinavel
produto,AGREGADO_PRODUTO,BRASIL (2),BRASIL,2,2024,2025,0,False
produto,AGREGADO_PRODUTO,SUBTOTAL,BRASIL,2,2024,2025,0,False
produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,2,2024,2025,0,False
produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,AMENDOIM TOTAL,BRASIL,2,2024,2025,0,False
produto,PRODUTO,ARROZ,BRASIL,2,2024,2025,0,False
produto,PRODUTO,ARROZ IRRIGADO,BRASIL,2,2024,2025,0,False
produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,2,2024,2025,0,False
produto,PRODUTO,AVEIA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,CANOLA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,CAUPI,BRASIL,2,2024,2025,0,False
produto,PRODUTO,CENTEIO,BRASIL,2,2024,2025,0,False
produto,PRODUTO,CEVADA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,CORES,BRASIL,2,2024,2025,0,False
produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,FEIJÃO TOTAL,BRASIL,2,2024,2025,0,False
produto,PRODUTO,GERGELIM,BRASIL,2,2024,2025,0,False
produto,PRODUTO,GIRASSOL,BRASIL,2,2024,2025,0,False
produto,PRODUTO,MAMONA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,MILHO TOTAL,BRASIL,2,2024,2025,0,False
produto,PRODUTO,PRETO,BRASIL,2,2024,2025,0,False
produto,PRODUTO,SOJA,BRASIL,2,2024,2025,0,False
produto,PRODUTO,SORGO,BRASIL,2,2024,2025,0,False
produto,PRODUTO,TRIGO,BRASIL,2,2024,2025,0,False
produto,PRODUTO,TRITICALE,BRASIL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,AVEIA,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,CANOLA,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,CENTEIO,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,CEVADA,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,SOJA,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,SORGO,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,2,2024,2025,0,False
produto_uf,AGREGADO_REGIONAL,TRITICALE,NORTE/NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,2,2024,2025,0,False
produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,2,2024,2025,0,False
