tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
AGREGADO_PRODUTO,BRASIL (2),BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,81734.8,4310.0,352258.92000000004,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_PRODUTO,BRASIL (2),BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,83257.9,4244.0,353375.92,81734.8,,,,,1.8634657453128867,,4310.0,,,,,-1.5313225058004587,,352258.92000000004,,,,,0.3170962995060478,,1
AGREGADO_PRODUTO,SUBTOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,3356.3,3027.0,10158.7,,,,,,,,,,,,,,,,,,,,,,0
AGREGADO_PRODUTO,SUBTOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,3266.4,2792.0,9120.6,3356.3,,,,,-2.678544826147844,,3027.0,,,,,-7.763462173769408,,10158.7,,,,,-10.218827212143289,,1
PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,2085.6,2772.6614827387803,5782.799999999999,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,2018.1,2673.0141672860614,5394.4,2085.6,,,,,-3.2364787111622606,,2772.6614827387803,,,,,-3.593922881429046,,5782.799999999999,,,,,-6.7164695303313255,,1
PRODUTO,ALGODÃO - PLUMA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,2085.6,1954.4456806674336,4076.1,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,ALGODÃO - PLUMA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,2018.1,1884.4851637679003,3803.0,2085.6,,,,,-3.2364787111622606,,1954.4456806674336,,,,,-3.5795580092889634,,4076.1,,,,,-6.700031893231273,,1
PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,273.1,4202.068473086781,1147.6,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,274.0,4347.806569343065,1191.3,273.1,,,,,0.3295496155254485,,4202.068473086781,,,,,3.468246583550494,,1147.6,,,,,3.8079470198675525,,1
PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,7.3,1662.2876712328766,12.1,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,7.3,1667.7397260273974,12.0,7.3,,,,,0.0,,1662.2876712328766,,,,,0.32798503465270024,,12.1,,,,,-0.8264462809917328,,1
PRODUTO,AMENDOIM TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,280.40000000000003,4135.947218259628,1159.6999999999998,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,AMENDOIM TOTAL,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,281.3,4278.256309989335,1203.3,280.40000000000003,,,,,0.3209700427959872,,4135.947218259628,,,,,3.4407859728342816,,1159.6999999999998,,,,,3.7595929981891985,,1
PRODUTO,ARROZ,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,1763.9,7232.554226430069,12757.7,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,ARROZ,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,1559.9,6996.99743573306,10914.6,1763.9,,,,,-11.565281478541866,,7232.554226430069,,,,,-3.2568962958647307,,12757.7,,,,,-14.446961442893313,,1
PRODUTO,ARROZ IRRIGADO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,1369.3000000000002,8471.10771927262,11599.500000000002,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,ARROZ IRRIGADO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,1263.9,7987.767782261255,10095.8,1369.3000000000002,,,,,-7.697363616446362,,8471.10771927262,,,,,-5.7057465567545425,,11599.500000000002,,,,,-12.963489805595085,,1
PRODUTO,ARROZ SEQUEIRO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2024/25,2024,394.6,2934.65433350228,1158.2,,,,,,,,,,,,,,,,,,,,,,0
PRODUTO,ARROZ SEQUEIRO,BRASIL,Conab,Estimativa em fevereiro/2026,produto,2025/26,2025,296.0,2766.475,818.8,394.6,,,,,-24.98732894069945,,2934.65433350228,,,,,-5.730805552883345,,1158.2,,,,,-29.304092557416684,,1
