modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
baseline_ingenuo,388.39999999999964,388.39999999999964,7.200059320777095,,2,,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t
baseline_ingenuo,273.0999999999999,273.0999999999999,7.181172758348669,,2,,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,producao_mil_t
baseline_ingenuo,43.700000000000045,43.700000000000045,3.6682615629984086,,2,,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,producao_mil_t
baseline_ingenuo,0.09999999999999964,0.09999999999999964,0.8333333333333304,,2,,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,producao_mil_t
baseline_ingenuo,43.600000000000136,43.600000000000136,3.623369068395258,,2,,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,AMENDOIM TOTAL,BRASIL,producao_mil_t
baseline_ingenuo,1843.1000000000004,1843.1000000000004,16.886555622743852,,2,,produto,PRODUTO,ARROZ,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ,BRASIL,producao_mil_t
baseline_ingenuo,1503.7000000000025,1503.7000000000025,14.894312486380501,,2,,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ IRRIGADO,BRASIL,producao_mil_t
baseline_ingenuo,339.4000000000001,339.4000000000001,41.45090376160236,,2,,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,producao_mil_t
random_forest,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,producao_mil_t
xgboost,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,producao_mil_t
exponential_smoothing,,,,,2,historico_insuficiente,produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,producao_mil_t
baseline_ingenuo,145.60000000000014,145.60000000000014,12.697305310892137,,2,,produto,PRODUTO,AVEIA,BRASIL,producao_mil_t
regressao_linear,,,,,2,historico_insuficiente,produto,PRODUTO,AVEIA,BRASIL,producao_mil_t
