grao,tipo_linha,cultura,uf,alvo,crescimento_medio_pct,volatilidade,tendencia
produto,AGREGADO_PRODUTO,BRASIL (2),BRASIL,producao_mil_t,0.3170962995060478,1.0,ESTAVEL
produto,AGREGADO_PRODUTO,SUBTOTAL,BRASIL,producao_mil_t,-10.218827212143289,1.0,QUEDA
produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,producao_mil_t,-6.7164695303313255,1.0,QUEDA
produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,producao_mil_t,-6.700031893231273,1.0,QUEDA
produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,producao_mil_t,3.8079470198675525,1.0,ALTA
produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,producao_mil_t,-0.8264462809917328,1.0,ESTAVEL
produto,PRODUTO,AMENDOIM TOTAL,BRASIL,producao_mil_t,3.7595929981891985,1.0,ALTA
produto,PRODUTO,ARROZ,BRASIL,producao_mil_t,-14.446961442893313,1.0,QUEDA
produto,PRODUTO,ARROZ IRRIGADO,BRASIL,producao_mil_t,-12.963489805595085,1.0,QUEDA
produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,producao_mil_t,-29.304092557416684,1.0,QUEDA
produto,PRODUTO,AVEIA,BRASIL,producao_mil_t,-11.266733730557931,1.0,QUEDA
produto,PRODUTO,CANOLA,BRASIL,producao_mil_t,29.495359628770302,1.0,ALTA
produto,PRODUTO,CAUPI,BRASIL,producao_mil_t,13.924050632911378,1.0,ALTA
produto,PRODUTO,CENTEIO,BRASIL,producao_mil_t,-5.999999999999995,1.0,QUEDA
produto,PRODUTO,CEVADA,BRASIL,producao_mil_t,-3.67622815694032,1.0,QUEDA
produto,PRODUTO,CORES,BRASIL,producao_mil_t,5.926408336046873,1.0,ALTA
produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,producao_mil_t,-8.986543709419404,1.0,QUEDA
produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,producao_mil_t,-2.789442111577667,1.0,ESTAVEL
produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,producao_mil_t,5.861081814072611,1.0,ALTA
produto,PRODUTO,FEIJÃO TOTAL,BRASIL,producao_mil_t,-3.0654596555443003,1.0,QUEDA
produto,PRODUTO,GERGELIM,BRASIL,producao_mil_t,0.0,1.0,ESTAVEL
produto,PRODUTO,GIRASSOL,BRASIL,producao_mil_t,2.0916334661354563,1.0,ESTAVEL
produto,PRODUTO,MAMONA,BRASIL,producao_mil_t,47.29054189162169,1.0,ALTA
produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,producao_mil_t,7.07617160869114,1.0,ALTA
produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,producao_mil_t,-3.5023898597878245,1.0,QUEDA
produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,producao_mil_t,-16.979556386958837,1.0,QUEDA
produto,PRODUTO,MILHO TOTAL,BRASIL,producao_mil_t,-1.9194148951243162,1.0,ESTAVEL
produto,PRODUTO,PRETO,BRASIL,producao_mil_t,-9.497206703910631,1.0,QUEDA
produto,PRODUTO,SOJA,BRASIL,producao_mil_t,3.793142660535742,1.0,ALTA
produto,PRODUTO,SORGO,BRASIL,producao_mil_t,9.706335420012447,1.0,ALTA
produto,PRODUTO,TRIGO,BRASIL,producao_mil_t,-12.3021820306348,1.0,QUEDA
produto,PRODUTO,TRITICALE,BRASIL,producao_mil_t,-8.196721311475407,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,producao_mil_t,-7.498459220708065,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,producao_mil_t,-4.272772665668024,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,producao_mil_t,-7.486735457830152,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,producao_mil_t,-4.292828685258964,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,producao_mil_t,3.7577019873296758,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,producao_mil_t,4.054054054054057,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,producao_mil_t,-13.726923944933421,1.0,QUEDA
